load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,-0.38113786434713115,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,-0.3247466909710304,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.31538293459253797,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,-0.3245609721527104,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,7.114552666123947,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,-0.3537937569063235,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,-0.26897396599001056,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,-0.29827571988773816,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,-0.3020620629252412,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,-0.33420834220845236,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,-0.41283386369186886,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,-0.3929830038876502,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.35961149289400396,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,-0.3591995242406389,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.29816103912066483,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,-0.29619854041819443,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.5289895472923886,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.32405754839521794,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.4110936814942029,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.7,400.0,0.1,0.56,400.0,0.74,9.19,0.8,0.2,1.1563490113443404,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.3614924630785129,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.3258432800126573,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,-0.3603991612475364,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,-0.28098339312683657,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.5,400.0,0.89,9.19,0.8,1.0,-0.1179128065445689,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,0.9,300.0,0.2,0.5,600.0,0.89,13.19,0.6,0.8,-0.32034754861073,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.0,0.2,7.710720791856602,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,-0.4896145338946313,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,-0.37009665812376513,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
1.1,1.3,400.0,0.15,0.56,600.0,0.74,9.19,0.2,0.2,-0.29249582384142125,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,-0.3607503781934519,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,-0.37696365551737343,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,-0.3922184245609628,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.4,0.5,100.0,0.2,0.53,400.0,1.19,13.19,0.6,0.6,-0.31888738658983373,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,-0.3535487210354751,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,500.0,1.19,13.19,0.0,0.6,-0.28041823957000533,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.0,0.0,-0.2783289542155072,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,-0.40854553485688855,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,-0.3599796904092131,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,-0.3079147250643606,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,-0.19483384754329441,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.3216106067830995,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,-0.28325271615654246,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,-0.3602383172500919,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,-0.30646082482622405,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,-0.3732184310568729,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,-0.41460734470654603,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.31741507264790636,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.5,400.0,0.89,9.19,0.2,0.0,-0.2559325260823917,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.1,0.9,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.2947482811368838,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,-0.3368386567548154,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,-0.43128261016749914,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,0.89,9.19,1.0,1.0,-0.03770392079051741,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
