load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,-0.41682344734621585,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,-0.4037611316796963,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.33327670117035946,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,-0.3307681000217121,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,3355.200881576833,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,-0.3659899020782086,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,-0.2762346559096347,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,-0.3105770061582514,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,-0.3104956098791483,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,912.7687309894347,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,-0.5727728413785581,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,-0.4355410912911916,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.37283729486463324,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,-0.37714816212400254,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.30653847857743804,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,-0.3008442918959848,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.6970688635503709,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.33586804803063175,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.45955826983685955,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.3706452781328803,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.33741591204904064,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,-0.3695991423063857,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,-0.291215232395411,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.15,0.5,400.0,0.89,9.19,0.8,1.0,6.052673047740218,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,0.9,300.0,0.2,0.5,600.0,0.89,13.19,0.6,0.8,-0.4015947405472271,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,1339.0482414607768,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,-0.3798924624234058,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
1.1,1.3,400.0,0.15,0.56,600.0,0.74,9.19,0.2,0.2,-0.3005559179666092,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,563.2060691365671,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,-0.38669299061915163,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,908.6928902279807,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.4,0.5,100.0,0.2,0.53,400.0,1.19,13.19,0.6,0.6,195.11023339845613,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,-0.3656581735430172,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.1,0.5,500.0,1.19,13.19,0.0,0.6,-0.2923507230508049,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.56,500.0,0.89,13.19,0.0,0.0,-0.2914830090615823,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,-0.6358339827583078,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,-0.3706164107178607,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,519.1107994524532,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.4,0.9,300.0,0.2,0.56,400.0,0.74,13.19,0.0,0.8,-0.1794567154528865,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.3354695296498138,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.2,0.5,500.0,1.19,13.19,0.4,0.8,-0.300997265835575,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,-0.36942341675096235,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,177.18457580333876,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
