load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,2.341001563411397,0.470160696901896,0.31344046460126407,0.48,0.32000000000000006,0.7836011615031601,0.21639883849683994,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.08470059010506892,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,1.0794788327264908,0.0,0.19431984533403818,0.0,0.2,0.19431984533403818,0.8056801546659618,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,0.04718363412196783,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,15.634885113536164,0.1170968486429378,0.4683873945717512,0.12,0.48,0.5854842432146891,0.41451575678531105,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,5.39286500086927,0.7694995121831856,0.0,0.8,0.0,0.7694995121831856,0.23050048781681434,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,2.294889900964309,0.7778881681141206,0.0,0.8,0.0,0.7778881681141206,0.22211183188587935,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,0.5636985179762575,0.19531440797517155,0.0,0.2,0.0,0.19531440797517155,0.8046855920248285,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,1.309846543853706,0.35402110148450044,0.23601406765633365,0.36,0.24,0.5900351691408341,0.409964830859166,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,13.910242123239932,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.05331971483181841,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,3.294318422645336,0.7768810814596808,0.19422027036492018,0.8,0.19999999999999996,0.971101351824601,0.028898648175398972,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,1.5335705116581169,0.0391044201940183,0.1564176807760732,0.04000000000000001,0.16000000000000003,0.1955221009700915,0.8044778990299085,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,0.15047406667479757,0.1165471800929704,0.07769812006198028,0.12,0.08000000000000002,0.19424530015495067,0.8057546998450492,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,3.0824275625651563,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,28.49018877627875,0.19221759125410484,0.7688703650164194,0.2,0.8,0.9610879562705242,0.0389120437294758,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,4.760874853647767,0.11790989957414459,0.47163959829657837,0.12,0.48,0.589549497870723,0.41045050212927714,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,16.655097685336468,0.0,0.5868671979316147,0.0,0.6,0.5868671979316147,0.41313280206838526,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,3.710707258338944,0.23604021654914661,0.3540603248237199,0.24,0.36,0.5901005413728665,0.4098994586271335,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,17.581595912710075,0.31061562700486595,0.4659234405072987,0.32000000000000006,0.48,0.7765390675121646,0.22346093248783536,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,0.06079367303899387,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,6.565226612654301,0.6130869904137375,0.1532717476034343,0.6400000000000001,0.15999999999999998,0.7663587380171718,0.23364126198282822,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,1.0952569337806022,0.07820732290292393,0.11731098435438585,0.08000000000000002,0.12,0.1955183072573098,0.8044816927426902,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,3.394237611524196,0.0,0.3878199893838434,0.0,0.4,0.3878199893838434,0.6121800106161566,BUILT
