line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,0.21685590747599248,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.0,1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,-0.19017264923352428,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.0,1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.2924756483922477,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.0,0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,-0.027450464339272646,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.0,1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,12.181104032915268,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.0,0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,-0.3676153668550762,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,-0.26638884895687376,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.0,1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,-0.30962489994622444,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.0,1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,-0.14008022283677934,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.0,1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,1.5560203692375894,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
1.0,0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,-0.5812837725793152,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
1.0,0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,-0.4403911143358302,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
1.0,0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.37513675196176777,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
1.0,0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,0.021324627304989408,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.0,1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.1410713287118508,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.0,1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,0.11423908472150379,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.0,0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.6970767002923732,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.0,0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.335142680800964,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.30989127977487985,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.0,1.4,1.7,400.0,0.1,0.56,400.0,0.74,9.19,0.8,0.2,10.78947319195677,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
1.0,0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.23616535198956412,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
1.0,0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.29594672337801176,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
1.0,0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,-0.017348305892128435,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
1.0,1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,-0.2878799475007117,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,0.5,200.0,0.15,0.5,400.0,0.89,9.19,0.8,1.0,5.407137873008218,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.0,1.4,0.9,300.0,0.2,0.5,600.0,0.89,13.19,0.6,0.8,-0.18208440812919946,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.0,1.1,0.5,100.0,0.1,0.59,600.0,1.04,13.19,1.0,0.2,13.025972324462135,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.0,0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,3.027616595109,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
1.0,0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,0.2310252340690353,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
1.0,1.1,1.3,400.0,0.15,0.56,600.0,0.74,9.19,0.2,0.2,-0.015814228744619407,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.0,0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,1.2958129887325907,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
