line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.0341195228112412,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.03762728371523555,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.024536666763590453,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.01617187769192613,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.013501030246626744,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.017916050550125018,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.032149717863022675,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.024632729944007448,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.012718083288870252,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.021451293988702713,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
