load_scale,kq,kpv,kiv,kpc,kic,inv_share,gfm_share
1.0,0.05,0.5,400.0,0.74,1.19,0.0,0.0
1.0,0.05,0.5,400.0,0.74,1.19,0.0,0.2
1.0,0.05,0.5,400.0,0.74,1.19,0.0,0.4
1.0,0.05,0.5,400.0,0.74,1.19,0.0,0.6
1.0,0.05,0.5,400.0,0.74,1.19,0.0,0.8
1.0,0.05,0.5,400.0,0.74,1.19,0.0,1.0
1.0,0.05,0.5,400.0,0.74,1.19,0.2,0.0
1.0,0.05,0.5,400.0,0.74,1.19,0.2,0.2
1.0,0.05,0.5,400.0,0.74,1.19,0.2,0.4
1.0,0.05,0.5,400.0,0.74,1.19,0.2,0.6
1.0,0.05,0.5,400.0,0.74,1.19,0.2,0.8
1.0,0.05,0.5,400.0,0.74,1.19,0.2,1.0
1.0,0.05,0.5,400.0,0.74,1.19,0.4,0.0
1.0,0.05,0.5,400.0,0.74,1.19,0.4,0.2
1.0,0.05,0.5,400.0,0.74,1.19,0.4,0.4
1.0,0.05,0.5,400.0,0.74,1.19,0.4,0.6
1.0,0.05,0.5,400.0,0.74,1.19,0.4,0.8
1.0,0.05,0.5,400.0,0.74,1.19,0.4,1.0
1.0,0.05,0.5,400.0,0.74,1.19,0.6,0.0
1.0,0.05,0.5,400.0,0.74,1.19,0.6,0.2
1.0,0.05,0.5,400.0,0.74,1.19,0.6,0.4
1.0,0.05,0.5,400.0,0.74,1.19,0.6,0.6
1.0,0.05,0.5,400.0,0.74,1.19,0.6,0.8
1.0,0.05,0.5,400.0,0.74,1.19,0.6,1.0
1.0,0.05,0.5,400.0,0.74,1.19,0.8,0.0
1.0,0.05,0.5,400.0,0.74,1.19,0.8,0.2
1.0,0.05,0.5,400.0,0.74,1.19,0.8,0.4
1.0,0.05,0.5,400.0,0.74,1.19,0.8,0.6
1.0,0.05,0.5,400.0,0.74,1.19,0.8,0.8
1.0,0.05,0.5,400.0,0.74,1.19,0.8,1.0
1.0,0.05,0.5,400.0,0.74,1.19,1.0,0.0
1.0,0.05,0.5,400.0,0.74,1.19,1.0,0.2
1.0,0.05,0.5,400.0,0.74,1.19,1.0,0.4
1.0,0.05,0.5,400.0,0.74,1.19,1.0,0.6
1.0,0.05,0.5,400.0,0.74,1.19,1.0,0.8
1.0,0.05,0.5,400.0,0.74,1.19,1.0,1.0
1.0,0.05,0.5,400.0,0.74,5.19,0.0,0.0
1.0,0.05,0.5,400.0,0.74,5.19,0.0,0.2
1.0,0.05,0.5,400.0,0.74,5.19,0.0,0.4
1.0,0.05,0.5,400.0,0.74,5.19,0.0,0.6
1.0,0.05,0.5,400.0,0.74,5.19,0.0,0.8
1.0,0.05,0.5,400.0,0.74,5.19,0.0,1.0
1.0,0.05,0.5,400.0,0.74,5.19,0.2,0.0
1.0,0.05,0.5,400.0,0.74,5.19,0.2,0.2
1.0,0.05,0.5,400.0,0.74,5.19,0.2,0.4
1.0,0.05,0.5,400.0,0.74,5.19,0.2,0.6
1.0,0.05,0.5,400.0,0.74,5.19,0.2,0.8
1.0,0.05,0.5,400.0,0.74,5.19,0.2,1.0
1.0,0.05,0.5,400.0,0.74,5.19,0.4,0.0
1.0,0.05,0.5,400.0,0.74,5.19,0.4,0.2
1.0,0.05,0.5,400.0,0.74,5.19,0.4,0.4
1.0,0.05,0.5,400.0,0.74,5.19,0.4,0.6
1.0,0.05,0.5,400.0,0.74,5.19,0.4,0.8
1.0,0.05,0.5,400.0,0.74,5.19,0.4,1.0
1.0,0.05,0.5,400.0,0.74,5.19,0.6,0.0
1.0,0.05,0.5,400.0,0.74,5.19,0.6,0.2
1.0,0.05,0.5,400.0,0.74,5.19,0.6,0.4
1.0,0.05,0.5,400.0,0.74,5.19,0.6,0.6
1.0,0.05,0.5,400.0,0.74,5.19,0.6,0.8
1.0,0.05,0.5,400.0,0.74,5.19,0.6,1.0
1.0,0.05,0.5,400.0,0.74,5.19,0.8,0.0
1.0,0.05,0.5,400.0,0.74,5.19,0.8,0.2
1.0,0.05,0.5,400.0,0.74,5.19,0.8,0.4
1.0,0.05,0.5,400.0,0.74,5.19,0.8,0.6
1.0,0.05,0.5,400.0,0.74,5.19,0.8,0.8
1.0,0.05,0.5,400.0,0.74,5.19,0.8,1.0
1.0,0.05,0.5,400.0,0.74,5.19,1.0,0.0
1.0,0.05,0.5,400.0,0.74,5.19,1.0,0.2
1.0,0.05,0.5,400.0,0.74,5.19,1.0,0.4
1.0,0.05,0.5,400.0,0.74,5.19,1.0,0.6
1.0,0.05,0.5,400.0,0.74,5.19,1.0,0.8
1.0,0.05,0.5,400.0,0.74,5.19,1.0,1.0
1.0,0.05,0.5,400.0,0.74,9.19,0.0,0.0
1.0,0.05,0.5,400.0,0.74,9.19,0.0,0.2
1.0,0.05,0.5,400.0,0.74,9.19,0.0,0.4
1.0,0.05,0.5,400.0,0.74,9.19,0.0,0.6
1.0,0.05,0.5,400.0,0.74,9.19,0.0,0.8
1.0,0.05,0.5,400.0,0.74,9.19,0.0,1.0
1.0,0.05,0.5,400.0,0.74,9.19,0.2,0.0
1.0,0.05,0.5,400.0,0.74,9.19,0.2,0.2
1.0,0.05,0.5,400.0,0.74,9.19,0.2,0.4
1.0,0.05,0.5,400.0,0.74,9.19,0.2,0.6
1.0,0.05,0.5,400.0,0.74,9.19,0.2,0.8
1.0,0.05,0.5,400.0,0.74,9.19,0.2,1.0
1.0,0.05,0.5,400.0,0.74,9.19,0.4,0.0
1.0,0.05,0.5,400.0,0.74,9.19,0.4,0.2
1.0,0.05,0.5,400.0,0.74,9.19,0.4,0.4
1.0,0.05,0.5,400.0,0.74,9.19,0.4,0.6
1.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8
1.0,0.05,0.5,400.0,0.74,9.19,0.4,1.0
1.0,0.05,0.5,400.0,0.74,9.19,0.6,0.0
1.0,0.05,0.5,400.0,0.74,9.19,0.6,0.2
1.0,0.05,0.5,400.0,0.74,9.19,0.6,0.4
1.0,0.05,0.5,400.0,0.74,9.19,0.6,0.6
1.0,0.05,0.5,400.0,0.74,9.19,0.6,0.8
1.0,0.05,0.5,400.0,0.74,9.19,0.6,1.0
1.0,0.05,0.5,400.0,0.74,9.19,0.8,0.0
1.0,0.05,0.5,400.0,0.74,9.19,0.8,0.2
1.0,0.05,0.5,400.0,0.74,9.19,0.8,0.4
1.0,0.05,0.5,400.0,0.74,9.19,0.8,0.6
1.0,0.05,0.5,400.0,0.74,9.19,0.8,0.8
1.0,0.05,0.5,400.0,0.74,9.19,0.8,1.0
1.0,0.05,0.5,400.0,0.74,9.19,1.0,0.0
1.0,0.05,0.5,400.0,0.74,9.19,1.0,0.2
1.0,0.05,0.5,400.0,0.74,9.19,1.0,0.4
1.0,0.05,0.5,400.0,0.74,9.19,1.0,0.6
1.0,0.05,0.5,400.0,0.74,9.19,1.0,0.8
1.0,0.05,0.5,400.0,0.74,9.19,1.0,1.0
1.0,0.05,0.5,400.0,0.74,13.19,0.0,0.0
1.0,0.05,0.5,400.0,0.74,13.19,0.0,0.2
1.0,0.05,0.5,400.0,0.74,13.19,0.0,0.4
1.0,0.05,0.5,400.0,0.74,13.19,0.0,0.6
1.0,0.05,0.5,400.0,0.74,13.19,0.0,0.8
1.0,0.05,0.5,400.0,0.74,13.19,0.0,1.0
1.0,0.05,0.5,400.0,0.74,13.19,0.2,0.0
1.0,0.05,0.5,400.0,0.74,13.19,0.2,0.2
1.0,0.05,0.5,400.0,0.74,13.19,0.2,0.4
1.0,0.05,0.5,400.0,0.74,13.19,0.2,0.6
1.0,0.05,0.5,400.0,0.74,13.19,0.2,0.8
1.0,0.05,0.5,400.0,0.74,13.19,0.2,1.0
1.0,0.05,0.5,400.0,0.74,13.19,0.4,0.0
1.0,0.05,0.5,400.0,0.74,13.19,0.4,0.2
1.0,0.05,0.5,400.0,0.74,13.19,0.4,0.4
1.0,0.05,0.5,400.0,0.74,13.19,0.4,0.6
1.0,0.05,0.5,400.0,0.74,13.19,0.4,0.8
1.0,0.05,0.5,400.0,0.74,13.19,0.4,1.0
1.0,0.05,0.5,400.0,0.74,13.19,0.6,0.0
1.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2
1.0,0.05,0.5,400.0,0.74,13.19,0.6,0.4
1.0,0.05,0.5,400.0,0.74,13.19,0.6,0.6
1.0,0.05,0.5,400.0,0.74,13.19,0.6,0.8
1.0,0.05,0.5,400.0,0.74,13.19,0.6,1.0
1.0,0.05,0.5,400.0,0.74,13.19,0.8,0.0
1.0,0.05,0.5,400.0,0.74,13.19,0.8,0.2
1.0,0.05,0.5,400.0,0.74,13.19,0.8,0.4
1.0,0.05,0.5,400.0,0.74,13.19,0.8,0.6
1.0,0.05,0.5,400.0,0.74,13.19,0.8,0.8
1.0,0.05,0.5,400.0,0.74,13.19,0.8,1.0
1.0,0.05,0.5,400.0,0.74,13.19,1.0,0.0
1.0,0.05,0.5,400.0,0.74,13.19,1.0,0.2
1.0,0.05,0.5,400.0,0.74,13.19,1.0,0.4
1.0,0.05,0.5,400.0,0.74,13.19,1.0,0.6
1.0,0.05,0.5,400.0,0.74,13.19,1.0,0.8
1.0,0.05,0.5,400.0,0.74,13.19,1.0,1.0
1.0,0.05,0.5,400.0,0.89,1.19,0.0,0.0
1.0,0.05,0.5,400.0,0.89,1.19,0.0,0.2
1.0,0.05,0.5,400.0,0.89,1.19,0.0,0.4
1.0,0.05,0.5,400.0,0.89,1.19,0.0,0.6
1.0,0.05,0.5,400.0,0.89,1.19,0.0,0.8
1.0,0.05,0.5,400.0,0.89,1.19,0.0,1.0
1.0,0.05,0.5,400.0,0.89,1.19,0.2,0.0
1.0,0.05,0.5,400.0,0.89,1.19,0.2,0.2
1.0,0.05,0.5,400.0,0.89,1.19,0.2,0.4
1.0,0.05,0.5,400.0,0.89,1.19,0.2,0.6
1.0,0.05,0.5,400.0,0.89,1.19,0.2,0.8
1.0,0.05,0.5,400.0,0.89,1.19,0.2,1.0
1.0,0.05,0.5,400.0,0.89,1.19,0.4,0.0
1.0,0.05,0.5,400.0,0.89,1.19,0.4,0.2
1.0,0.05,0.5,400.0,0.89,1.19,0.4,0.4
1.0,0.05,0.5,400.0,0.89,1.19,0.4,0.6
1.0,0.05,0.5,400.0,0.89,1.19,0.4,0.8
1.0,0.05,0.5,400.0,0.89,1.19,0.4,1.0
1.0,0.05,0.5,400.0,0.89,1.19,0.6,0.0
1.0,0.05,0.5,400.0,0.89,1.19,0.6,0.2
1.0,0.05,0.5,400.0,0.89,1.19,0.6,0.4
1.0,0.05,0.5,400.0,0.89,1.19,0.6,0.6
1.0,0.05,0.5,400.0,0.89,1.19,0.6,0.8
1.0,0.05,0.5,400.0,0.89,1.19,0.6,1.0
1.0,0.05,0.5,400.0,0.89,1.19,0.8,0.0
1.0,0.05,0.5,400.0,0.89,1.19,0.8,0.2
1.0,0.05,0.5,400.0,0.89,1.19,0.8,0.4
1.0,0.05,0.5,400.0,0.89,1.19,0.8,0.6
1.0,0.05,0.5,400.0,0.89,1.19,0.8,0.8
1.0,0.05,0.5,400.0,0.89,1.19,0.8,1.0
1.0,0.05,0.5,400.0,0.89,1.19,1.0,0.0
1.0,0.05,0.5,400.0,0.89,1.19,1.0,0.2
1.0,0.05,0.5,400.0,0.89,1.19,1.0,0.4
1.0,0.05,0.5,400.0,0.89,1.19,1.0,0.6
1.0,0.05,0.5,400.0,0.89,1.19,1.0,0.8
1.0,0.05,0.5,400.0,0.89,1.19,1.0,1.0
1.0,0.05,0.5,400.0,0.89,5.19,0.0,0.0
1.0,0.05,0.5,400.0,0.89,5.19,0.0,0.2
1.0,0.05,0.5,400.0,0.89,5.19,0.0,0.4
1.0,0.05,0.5,400.0,0.89,5.19,0.0,0.6
1.0,0.05,0.5,400.0,0.89,5.19,0.0,0.8
1.0,0.05,0.5,400.0,0.89,5.19,0.0,1.0
1.0,0.05,0.5,400.0,0.89,5.19,0.2,0.0
1.0,0.05,0.5,400.0,0.89,5.19,0.2,0.2
1.0,0.05,0.5,400.0,0.89,5.19,0.2,0.4
1.0,0.05,0.5,400.0,0.89,5.19,0.2,0.6
1.0,0.05,0.5,400.0,0.89,5.19,0.2,0.8
1.0,0.05,0.5,400.0,0.89,5.19,0.2,1.0
1.0,0.05,0.5,400.0,0.89,5.19,0.4,0.0
1.0,0.05,0.5,400.0,0.89,5.19,0.4,0.2
1.0,0.05,0.5,400.0,0.89,5.19,0.4,0.4
1.0,0.05,0.5,400.0,0.89,5.19,0.4,0.6
1.0,0.05,0.5,400.0,0.89,5.19,0.4,0.8
1.0,0.05,0.5,400.0,0.89,5.19,0.4,1.0
1.0,0.05,0.5,400.0,0.89,5.19,0.6,0.0
1.0,0.05,0.5,400.0,0.89,5.19,0.6,0.2
1.0,0.05,0.5,400.0,0.89,5.19,0.6,0.4
1.0,0.05,0.5,400.0,0.89,5.19,0.6,0.6
1.0,0.05,0.5,400.0,0.89,5.19,0.6,0.8
1.0,0.05,0.5,400.0,0.89,5.19,0.6,1.0
1.0,0.05,0.5,400.0,0.89,5.19,0.8,0.0
1.0,0.05,0.5,400.0,0.89,5.19,0.8,0.2
