load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,0.22360056591540056,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,-0.18975907745030163,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.2914230072670178,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,-0.024427201784961827,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,12.443614858445917,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,-0.36752888336796075,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,-0.26795264676849584,0.11744683350089845,0.078297889000599,0.12,0.08000000000000002,0.19574472250149744,0.8042552774985026,BUILT
1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,-0.309515052232894,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,-0.1389173653350093,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,1.575884707891505,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,-0.581496509557484,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,-0.44050104200336065,0.7934157308657271,0.0,0.8,0.0,0.7934157308657271,0.20658426913427283,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.3750912175490909,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,0.02623398175522018,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.13989300451228098,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,0.11720658784502902,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.6970914220056461,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.33505987237792295,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.3066385890776248,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.7,400.0,0.1,0.56,400.0,0.74,9.19,0.8,0.2,11.053092163679352,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.23395665763093,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.29449930024336535,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
