load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,2.8227105139087167,0.47140719997688746,0.3142714666512584,0.48,0.32000000000000006,0.7856786666281459,0.21432133337185408,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.060256569673915794,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,1.5814954222815358,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,0.10024504292441008,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,16.787336969921096,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,5.539536204610973,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,2.397081576260325,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,0.5928242064504186,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,1.3786870335589527,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,14.212990301085425,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.03398819126466357,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,3.3993885694895347,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,2.1119384030695296,0.039290277973334384,0.15716111189333754,0.04000000000000001,0.16000000000000003,0.19645138986667193,0.8035486101333281,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,0.1833970074873655,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,3.6628450872915597,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,0.5,300.0,0.1,0.56,600.0,1.19,13.19,1.0,0.2,30.69001658453527,0.19267072483177916,0.7706828993271166,0.2,0.8,0.9633536241588958,0.03664637584110413,BUILT
0.5,1.3,300.0,0.1,0.56,700.0,1.19,13.19,0.6,0.2,5.399097090745176,0.11846748180422748,0.4738699272169099,0.12,0.48,0.5923374090211374,0.4076625909788625,BUILT
0.8,1.7,300.0,0.15,0.5,500.0,1.04,13.19,0.6,0.0,18.04892719292175,0.0,0.5884621912426425,0.0,0.6,0.5884621912426425,0.4115378087573575,BUILT
0.5,1.3,400.0,0.2,0.53,500.0,1.04,13.19,0.6,0.4,4.31922741407184,0.2371584827247738,0.3557377240871607,0.24,0.36,0.5928962068119346,0.4071037931880655,BUILT
1.1,0.9,300.0,0.05,0.56,700.0,0.74,9.19,0.8,0.4,18.812727963323752,0.311122758208853,0.4666841373132793,0.32000000000000006,0.48,0.7778068955221322,0.22219310447786783,BUILT
0.5,1.3,300.0,0.05,0.5,700.0,0.89,9.19,0.0,0.8,0.1119251599875303,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.1,0.53,400.0,1.04,13.19,0.8,0.8,6.754753392526166,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
0.5,1.3,100.0,0.15,0.56,600.0,0.74,13.19,0.2,0.4,1.558785201121497,0.07857902600638023,0.1178685390095703,0.08000000000000002,0.12,0.1964475650159505,0.8035524349840495,BUILT
1.1,1.7,100.0,0.15,0.53,400.0,1.19,13.19,0.4,0.0,3.631634815657715,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.8,0.9,100.0,0.2,0.5,800.0,1.04,13.19,0.0,0.0,-0.023906097715311825,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.59,700.0,0.74,13.19,0.4,0.2,3.6397024345077025,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
1.1,1.7,400.0,0.05,0.56,700.0,1.04,13.19,0.4,0.2,2.5709289347894004,0.07794079077071599,0.31176316308286395,0.08000000000000002,0.32000000000000006,0.3897039538535799,0.6102960461464201,BUILT
0.5,0.9,300.0,0.15,0.53,800.0,1.04,13.19,0.6,0.4,4.158449805384762,0.2371584827247738,0.3557377240871607,0.24,0.36,0.5928962068119346,0.4071037931880655,BUILT
1.1,1.7,300.0,0.1,0.53,600.0,1.19,13.19,0.8,0.8,6.687483218936161,0.6140057316267458,0.15350143290668636,0.6400000000000001,0.15999999999999998,0.7675071645334322,0.23249283546656793,BUILT
0.8,0.9,300.0,0.2,0.56,400.0,0.89,13.19,0.0,0.8,-0.03363845243452379,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.2,3.4470715039773347,0.07871389472936713,0.3148555789174685,0.08000000000000002,0.32000000000000006,0.39356947364683564,0.6064305263531642,BUILT
0.8,0.5,400.0,0.2,0.5,600.0,1.04,13.19,0.8,0.0,30.551351555767397,0.0,0.7757981517015214,0.0,0.8,0.7757981517015214,0.22420184829847856,BUILT
0.5,1.7,400.0,0.05,0.53,500.0,0.74,9.19,0.8,1.0,1.0173686777248796,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
0.8,1.7,400.0,0.1,0.56,400.0,0.74,13.19,0.2,0.4,0.2824013672856943,0.0779487376126966,0.11692310641904488,0.08000000000000002,0.12,0.1948718440317415,0.8051281559682585,BUILT
0.8,1.3,100.0,0.2,0.53,400.0,1.19,13.19,1.0,1.0,12.743302447777562,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.8,0.5,100.0,0.05,0.59,600.0,0.89,9.19,0.2,0.0,1.5683378936426462,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.5,1.7,100.0,0.1,0.5,500.0,0.74,13.19,1.0,0.0,26.219369538740427,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.5,1.7,300.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,0.11127157158205786,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,0.89,9.19,0.4,1.0,-0.22442305557692865,0.39147652167454094,0.0,0.4,0.0,0.39147652167454094,0.608523478325459,BUILT
1.1,0.9,100.0,0.1,0.5,500.0,0.89,9.19,0.6,0.4,3.2983677391697537,0.2353841719701768,0.3530762579552652,0.24,0.36,0.588460429925442,0.41153957007455794,BUILT
0.5,0.5,300.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,0.6797385876710723,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
0.5,0.5,200.0,0.15,0.56,400.0,0.89,9.19,1.0,0.0,26.515325209031598,0.0,0.9700167088035181,0.0,1.0,0.9700167088035181,0.029983291196481777,BUILT
0.8,1.7,300.0,0.2,0.53,500.0,0.74,13.19,1.0,0.4,21.618582924119043,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
0.5,0.9,200.0,0.05,0.53,400.0,0.89,13.19,0.0,0.8,0.10130149951692642,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,400.0,0.05,0.59,400.0,0.89,13.19,0.2,0.0,1.5428698647823968,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
