load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,2.3482115786441193,0.47140719997688746,0.3142714666512584,0.48,0.32000000000000006,0.7856786666281459,0.21432133337185408,BUILT
1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.08539985408489437,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,1.087566338239174,0.0,0.19485420237036963,0.0,0.2,0.19485420237036963,0.8051457976296302,BUILT
0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,0.05454016303904494,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,15.64445935451136,0.1173071045698776,0.4692284182795104,0.12,0.48,0.586535522849388,0.41346447715061196,BUILT
0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,5.4155153462561145,0.7713963169623077,0.0,0.8,0.0,0.7713963169623077,0.22860368303769235,BUILT
0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,2.3158367803517135,0.7814193710970139,0.0,0.8,0.0,0.7814193710970139,0.21858062890298616,BUILT
0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,0.5676515459561013,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,1.3155746641117594,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,13.95340228595209,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.05338221473472937,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,3.309011425050481,0.7803394905260387,0.19508487263150961,0.8,0.19999999999999996,0.9754243631575483,0.024575636842451693,BUILT
0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,1.5592736087904464,0.039290277973334384,0.15716111189333754,0.04000000000000001,0.16000000000000003,0.19645138986667193,0.8035486101333281,BUILT
