line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,0.8,0.6,0.21692577327174523,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
1.0,1.4,1.3,200.0,0.2,0.5,800.0,1.04,13.19,0.6,0.8,-0.19015802275181914,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.0,1.1,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.2924571101628115,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
1.0,0.8,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.2,0.0,-0.027414186210308944,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.0,1.4,0.9,400.0,0.15,0.5,700.0,1.19,13.19,1.0,0.4,12.183783654270389,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.0,0.5,0.5,200.0,0.05,0.53,700.0,0.89,13.19,0.0,0.2,-0.3676104942897408,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,1.4,1.7,400.0,0.05,0.56,800.0,0.74,9.19,0.2,0.6,-0.26641899182325135,0.11744155800040008,0.07829437200026676,0.12,0.08000000000000002,0.19573593000066686,0.8042640699993332,BUILT
1.0,1.1,1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.2,0.8,-0.3096161367305421,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.0,1.1,1.7,100.0,0.1,0.59,800.0,0.74,13.19,0.2,0.4,-0.14006797283025407,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.0,1.1,1.7,300.0,0.15,0.56,500.0,0.74,9.19,0.6,0.2,1.5562019113371992,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
1.0,0.8,1.7,200.0,0.15,0.56,500.0,1.19,13.19,0.8,1.0,-0.5812452770503376,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
1.0,0.5,1.3,100.0,0.15,0.56,400.0,0.89,9.19,0.8,1.0,-0.440379228980805,0.7933078258474021,0.0,0.8,0.0,0.7933078258474021,0.20669217415259789,BUILT
1.0,0.5,1.7,400.0,0.2,0.56,500.0,0.89,13.19,0.2,1.0,-0.37513087368953446,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
1.0,0.8,1.3,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.6,0.021380865223354473,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
1.0,1.1,0.9,200.0,0.1,0.56,700.0,1.04,13.19,0.2,0.4,-0.14105904832329796,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
1.0,1.1,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.2,0.0,0.11426702198052485,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.0,0.8,0.5,100.0,0.05,0.53,400.0,0.89,9.19,1.0,1.0,-0.6970783663403082,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.0,0.8,0.9,100.0,0.1,0.5,800.0,0.74,9.19,0.0,0.4,-0.3351341760070963,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.0,0.5,0.5,300.0,0.1,0.59,400.0,1.19,13.19,1.0,0.8,-0.30983712863224855,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.0,1.4,1.7,400.0,0.1,0.56,400.0,0.74,9.19,0.8,0.2,10.792655393316164,0.1572572743018754,0.6290290972075016,0.16000000000000003,0.6400000000000001,0.786286371509377,0.21371362849062303,BUILT
1.0,0.5,0.5,100.0,0.2,0.5,700.0,0.89,13.19,0.2,0.2,-0.23613001002642753,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
1.0,0.8,0.5,400.0,0.2,0.5,600.0,0.74,9.19,0.2,0.6,-0.2959225313537899,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
1.0,0.5,1.3,300.0,0.1,0.56,500.0,0.89,9.19,0.4,0.2,-0.017302541760406687,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
1.0,1.1,0.5,300.0,0.05,0.5,500.0,1.04,13.19,0.0,0.6,-0.28786971110873616,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
