Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,14.453256268014178,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,14.437941035198326,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,13.87806729905497,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,13.833390524932678,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,13.835641484232667,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,13.465486335564208,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,13.905854216128043,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,13.861697538134974,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,13.484392454686754,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,14.167817746846513,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,13.422984272394347,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,13.48264077054986,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,14.1636058414019,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,13.855427207583748,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,14.197928380948586,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,14.452840871887105,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,13.873644025288867,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,13.865897768685663,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,14.15614390370654,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.2,0.56,600.0,0.89,13.19,14.452574110601166,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,300.0,0.2,0.5,400.0,1.19,13.19,14.402786501480506,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.59,700.0,0.74,13.19,13.863994053723564,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.5,700.0,1.04,13.19,13.486619843546617,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,13.19,13.506960234787677,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.53,400.0,1.04,13.19,13.43389277294038,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.2,0.56,700.0,0.89,13.19,14.451493781555978,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.59,500.0,0.74,13.19,14.156230670150626,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.05,0.5,700.0,1.19,13.19,13.487945300927318,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.05,0.59,800.0,1.04,13.19,13.497583069520909,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.56,700.0,0.89,13.19,13.521167397070826,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.05,0.59,400.0,0.74,13.19,13.433776642328368,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.2,0.53,600.0,0.74,9.19,14.46339258464353,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,100.0,0.05,0.53,700.0,0.74,9.19,13.51452007438375,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.05,0.56,600.0,0.74,9.19,13.450021860613454,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,400.0,0.2,0.5,700.0,0.89,9.19,14.430870217927103,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.1,0.59,700.0,0.74,13.19,13.860548653984768,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.05,0.5,800.0,0.89,13.19,13.49803517256529,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,300.0,0.05,0.53,800.0,0.89,13.19,13.487076096818878,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.15,0.56,600.0,1.19,13.19,14.195011954873573,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,300.0,0.15,0.53,700.0,1.04,13.19,14.186899007154999,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.1,0.5,500.0,0.74,13.19,13.830640323689785,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,100.0,0.05,0.5,400.0,0.74,9.19,13.434607705175425,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,200.0,0.05,0.53,600.0,0.89,9.19,13.46940475696865,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.1,0.59,600.0,1.04,13.19,13.841946770828397,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,200.0,0.1,0.56,800.0,1.19,13.19,13.897289941335638,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
