Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,200.0,0.2,0.53,700.0,1.04,13.19,14.216577851412437,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.2,0.53,500.0,0.89,13.19,14.203608620532593,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.5,800.0,1.19,13.19,13.659481837640019,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.1,0.5,600.0,1.04,13.19,13.61238167434237,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,400.0,0.1,0.53,600.0,1.04,13.19,13.614880706404511,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.05,0.59,500.0,1.19,13.19,13.256997487628228,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,100.0,0.1,0.56,800.0,1.19,13.19,13.690405977901655,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.1,0.5,700.0,0.89,9.19,13.643601579610737,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.3,400.0,0.05,0.56,800.0,0.89,9.19,13.274293462519896,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,300.0,0.15,0.56,800.0,0.74,9.19,13.938403068103364,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.9,400.0,0.05,0.56,400.0,1.04,13.19,13.211486758142533,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.05,0.59,800.0,0.89,9.19,13.272380445195065,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.59,500.0,1.19,13.19,13.936839149986637,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,200.0,0.1,0.59,700.0,1.19,13.19,13.635332240661958,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.15,0.59,700.0,1.19,13.19,13.971466357884754,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,300.0,0.2,0.59,600.0,0.74,9.19,14.219384153719947,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,200.0,0.1,0.56,600.0,1.19,13.19,13.657432733873447,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
1.7,400.0,0.1,0.5,800.0,0.74,9.19,13.647331698802372,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
0.5,100.0,0.15,0.56,500.0,0.74,13.19,13.929836619592027,0.0,0.8823406097126726,0.0,0.9,0.8823406097126726,0.11765939028732737,BUILT
