line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.0,0.5,0.5,200.0,0.2,0.53,700.0,1.04,13.19,0.4,0.8,-0.3673026969328159,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.36726462689944295,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.36313443243023746,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.36283445237004697,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.1,0.53,600.0,1.04,13.19,0.4,0.8,-0.36258742770731844,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,-0.3605367726350435,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,100.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.3634286029094058,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.5,700.0,0.89,9.19,0.4,0.8,-0.36320997862439247,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,400.0,0.05,0.56,800.0,0.89,9.19,0.4,0.8,-0.36042573038437964,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,300.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.36509949236373607,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,400.0,0.05,0.56,400.0,1.04,13.19,0.4,0.8,-0.36013180087916785,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.05,0.59,800.0,0.89,9.19,0.4,0.8,-0.3607464138335301,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,1.19,13.19,0.4,0.8,-0.3653262255728093,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.1,0.59,700.0,1.19,13.19,0.4,0.8,-0.3631057428630251,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.3651652220812176,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.3671742455833694,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,200.0,0.1,0.56,600.0,1.19,13.19,0.4,0.8,-0.3633495439786536,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,400.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.36273929215828815,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,-0.36527554953611086,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.2,0.56,600.0,0.89,13.19,0.4,0.8,-0.3673787359931945,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,300.0,0.2,0.5,400.0,1.19,13.19,0.4,0.8,-0.36692469903587766,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,-0.36310598546053807,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,-0.36056062063582606,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.36113716862923306,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.05,0.53,400.0,1.04,13.19,0.4,0.8,-0.3604419796034012,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,-0.3672904888221882,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.5,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.36527562671654423,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.3,300.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,-0.36056910996276725,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,0.9,200.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.36075707326261575,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,-0.36112013510410335,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.0,0.5,1.7,300.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.3604377278038913,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
